how many states have a higher point than the highest point of the state with the largest capital city in the us ?	_answer ( NV , _largest ( NV , ( _capital ( V1 ) , _loc ( V0 , V1 ) ) ) )
which is the density of the state that the largest river in the united states runs through ?	_answer ( NV , ( _density ( NV , V1 ) , _largest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what is the lowest point of all states through which the colorado river runs through ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) ) )
what is the population of the largest city in the state with the largest area ?	_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _loc ( V1 , V0 ) , _const ( V0 , _cityid ( flint , _ ) ) ) ) )
which rivers run through states that border the state with the capital austin ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _state ( V0 ) , _const ( NV , _cityid ( austin , _ ) ) , _traverse ( V0 , V1 ) ) )
what is the longest river that flows through a state that borders indiana ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) ) )
what is the length of the river that runs through the most states ?	_answer ( NV , _most ( V0 , NV , _most ( V0 , NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what is the highest point of the state with the smallest population density ?	_answer ( NV , _highest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )
what is the length of the river that flows through the most states ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV ) , _most ( V0 , NV ) , _most ( V0 , NV ) , _most ( V0 , NV ) , _most ( V0 , NV ) , _most ( V0 , NV , _river ( V0 ) ) ) )
what is the longest river in the state with the most major cities ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) ) )
what is the largest city in smallest state through which the mississippi runs ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _riverid ( mississippi ) ) ) ) )
what are the populations of states through which the mississippi river runs ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) , _river ( V0 ) ) )
how many people live in the biggest city in new york state ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' north island ' ) ) ) )
what is the capital of the state with the largest population density ?	_answer ( NV , ( _capital ( V0 ) , _loc ( NV , V1 ) , _capital ( V0 ) , _const ( V0 , _stateid ( texas ) ) ) )
